time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
24.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0403, -0.7324, -1.5673, 0.0360, 0.0164, -0.0462, 1451, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.3090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0403, -0.7324, -1.5673, 0.0360, 0.0164, -0.0462, 1452, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.3300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0432, -0.7363, -1.5685, 0.0355, 0.0088, -0.0544, 1453, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.3500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0432, -0.7363, -1.5685, 0.0355, 0.0088, -0.0544, 1454, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.3700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0458, -0.7404, -1.5694, 0.0352, 0.0012, -0.0634, 1455, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0458, -0.7404, -1.5694, 0.0352, 0.0012, -0.0634, 1456, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.4100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0458, -0.7404, -1.5694, 0.0352, 0.0012, -0.0634, 1457, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.4300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0480, -0.7448, -1.5706, 0.0352, 0.0134, -0.0458, 1458, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.4500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0489, -0.7464, -1.5707, 0.0354, 0.0137, -0.0408, 1459, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.4700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0496, -0.7481, -1.5710, 0.0350, 0.0133, -0.0411, 1460, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.4900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0496, -0.7481, -1.5710, 0.0350, 0.0133, -0.0411, 1461, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.5100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0496, -0.7481, -1.5710, 0.0350, 0.0133, -0.0411, 1462, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.5300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0496, -0.7481, -1.5710, 0.0350, 0.0133, -0.0411, 1463, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.5500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0522, -0.7561, -1.5707, 0.0344, 0.0089, -0.0501, 1464, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.5700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0526, -0.7577, -1.5700, 0.0344, 0.0090, -0.0478, 1465, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.5900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0531, -0.7597, -1.5696, 0.0342, 0.0072, -0.0489, 1466, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.6100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0537, -0.7619, -1.5691, 0.0339, 0.0045, -0.0535, 1467, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.6290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0537, -0.7619, -1.5691, 0.0339, 0.0045, -0.0535, 1468, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.6500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0543, -0.7661, -1.5674, 0.0337, 0.0034, -0.0571, 1469, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.6700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0542, -0.7682, -1.5663, 0.0335, 0.0051, -0.0535, 1470, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.6890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0542, -0.7682, -1.5663, 0.0335, 0.0051, -0.0535, 1471, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.7100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0547, -0.7723, -1.5642, 0.0334, 0.0063, -0.0463, 1472, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.7300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0548, -0.7746, -1.5631, 0.0331, 0.0057, -0.0456, 1473, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.7500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0548, -0.7746, -1.5631, 0.0331, 0.0057, -0.0456, 1474, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.7700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0548, -0.7791, -1.5608, 0.0332, 0.0046, -0.0426, 1475, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.7890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0548, -0.7816, -1.5595, 0.0329, 0.0034, -0.0421, 1476, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.8100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0548, -0.7836, -1.5584, 0.0321, 0.0023, -0.0397, 1477, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.8300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0547, -0.7859, -1.5572, 0.0327, 0.0015, -0.0378, 1478, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.8500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0545, -0.7881, -1.5560, 0.0328, 0.0005, -0.0367, 1479, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.8690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0545, -0.7881, -1.5560, 0.0328, 0.0005, -0.0367, 1480, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.8900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0542, -0.7918, -1.5542, 0.0325, -0.0009, -0.0304, 1481, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.9100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0541, -0.7938, -1.5534, 0.0326, -0.0020, -0.0281, 1482, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.9300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0538, -0.7956, -1.5524, 0.0318, -0.0029, -0.0264, 1483, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.9490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0535, -0.7975, -1.5516, 0.0325, -0.0035, -0.0273, 1484, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.9700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0533, -0.7993, -1.5508, 0.0321, -0.0037, -0.0287, 1485, 977229, 1.0000, -1.0000, -1.5000, 0.0000
24.9900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0529, -0.8012, -1.5502, 0.0318, -0.0042, -0.0284, 1486, 977229, 1.0000, -1.0000, -1.5000, 0.0000
25.0100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0528, -0.8030, -1.5494, 0.0324, -0.0050, -0.0282, 1487, 977229, 1.0000, -1.0000, -1.5000, 0.0000
25.0290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0524, -0.8046, -1.5486, 0.0323, -0.0051, -0.0269, 1488, 977229, 0.9967, -0.9967, -1.4983, 0.0000
25.0500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0521, -0.8062, -1.5480, 0.0318, -0.0052, -0.0255, 1489, 977229, 0.9903, -0.9903, -1.4952, 0.0000
25.0700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0519, -0.8080, -1.5474, 0.0321, -0.0049, -0.0262, 1490, 977229, 0.9833, -0.9833, -1.4917, 0.0000
25.0890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0516, -0.8095, -1.5465, 0.0324, -0.0050, -0.0247, 1491, 977229, 0.9767, -0.9767, -1.4883, 0.0000
25.1090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0514, -0.8109, -1.5459, 0.0324, -0.0058, -0.0247, 1492, 977229, 0.9703, -0.9703, -1.4852, 0.0000
25.1300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0510, -0.8126, -1.5454, 0.0328, -0.0067, -0.0216, 1493, 977229, 0.9637, -0.9637, -1.4818, 0.0000
25.1500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0508, -0.8140, -1.5447, 0.0326, -0.0073, -0.0201, 1494, 977229, 0.9567, -0.9567, -1.4783, 0.0000
25.1700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0506, -0.8153, -1.5441, 0.0321, -0.0072, -0.0176, 1495, 977229, 0.9500, -0.9500, -1.4750, 0.0000
25.1890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0503, -0.8168, -1.5434, 0.0325, -0.0068, -0.0174, 1496, 977229, 0.9433, -0.9433, -1.4717, 0.0000
25.2100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0500, -0.8183, -1.5430, 0.0325, -0.0053, -0.0166, 1497, 977229, 0.9370, -0.9370, -1.4685, 0.0000
25.2300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0497, -0.8195, -1.5422, 0.0323, -0.0036, -0.0152, 1498, 977229, 0.9300, -0.9300, -1.4650, 0.0000
25.2500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0493, -0.8207, -1.5415, 0.0333, -0.0023, -0.0128, 1499, 977229, 0.9233, -0.9233, -1.4617, 0.0000
25.2690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0494, -0.8219, -1.5410, 0.0324, -0.0001, -0.0115, 1500, 977229, 0.9167, -0.9167, -1.4583, 0.0000
25.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0489, -0.8229, -1.5403, 0.0325, 0.0016, -0.0090, 1501, 977229, 0.9103, -0.9103, -1.4552, 0.0000
25.3100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0486, -0.8238, -1.5397, 0.0326, 0.0035, -0.0080, 1502, 977229, 0.9033, -0.9033, -1.4517, 0.0000
25.3300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0481, -0.8248, -1.5391, 0.0324, 0.0058, -0.0047, 1503, 977229, 0.8967, -0.8967, -1.4483, 0.0000
25.3490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0478, -0.8254, -1.5386, 0.0325, 0.0075, -0.0029, 1504, 977229, 0.8900, -0.8900, -1.4450, 0.0000
25.3700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0473, -0.8262, -1.5381, 0.0329, 0.0096, -0.0012, 1505, 977229, 0.8837, -0.8837, -1.4418, 0.0000
25.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0468, -0.8265, -1.5374, 0.0327, 0.0121, 0.0007, 1506, 977229, 0.8767, -0.8767, -1.4383, 0.0000
25.4100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0463, -0.8269, -1.5370, 0.0326, 0.0141, 0.0024, 1507, 977229, 0.8700, -0.8700, -1.4350, 0.0000
25.4290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0457, -0.8274, -1.5365, 0.0328, 0.0166, 0.0037, 1508, 977229, 0.8633, -0.8633, -1.4317, 0.0000
25.4500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0450, -0.8274, -1.5358, 0.0326, 0.0189, 0.0058, 1509, 977229, 0.8570, -0.8570, -1.4285, 0.0000
25.4700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0443, -0.8275, -1.5352, 0.0328, 0.0206, 0.0081, 1510, 977229, 0.8500, -0.8500, -1.4250, 0.0000
25.4900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0433, -0.8274, -1.5346, 0.0332, 0.0226, 0.0085, 1511, 977229, 0.8433, -0.8433, -1.4217, 0.0000
25.5100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0424, -0.8272, -1.5338, 0.0331, 0.0250, 0.0104, 1512, 977229, 0.8367, -0.8367, -1.4183, 0.0000
25.5300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0414, -0.8269, -1.5328, 0.0335, 0.0268, 0.0120, 1513, 977229, 0.8300, -0.8300, -1.4150, 0.0000
25.5500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0400, -0.8266, -1.5322, 0.0336, 0.0288, 0.0123, 1514, 977229, 0.8233, -0.8233, -1.4117, 0.0000
25.5700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0389, -0.8263, -1.5313, 0.0331, 0.0317, 0.0134, 1515, 977229, 0.8167, -0.8167, -1.4083, 0.0000
25.5900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0377, -0.8257, -1.5303, 0.0335, 0.0333, 0.0151, 1516, 977229, 0.8100, -0.8100, -1.4050, 0.0000
25.6100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0362, -0.8252, -1.5292, 0.0335, 0.0350, 0.0150, 1517, 977229, 0.8033, -0.8033, -1.4017, 0.0000
25.6300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0346, -0.8244, -1.5281, 0.0338, 0.0364, 0.0167, 1518, 977229, 0.7967, -0.7967, -1.3983, 0.0000
25.6500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0330, -0.8236, -1.5269, 0.0337, 0.0376, 0.0175, 1519, 977229, 0.7900, -0.7900, -1.3950, 0.0000
25.6700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0310, -0.8227, -1.5257, 0.0340, 0.0387, 0.0182, 1520, 977229, 0.7833, -0.7833, -1.3917, 0.0000
25.6900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0291, -0.8214, -1.5244, 0.0340, 0.0396, 0.0191, 1521, 977229, 0.7767, -0.7767, -1.3883, 0.0000
25.7100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0270, -0.8203, -1.5231, 0.0339, 0.0403, 0.0201, 1522, 977229, 0.7700, -0.7700, -1.3850, 0.0000
25.7300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0248, -0.8191, -1.5219, 0.0344, 0.0404, 0.0205, 1523, 977229, 0.7633, -0.7633, -1.3817, 0.0000
25.7500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0222, -0.8176, -1.5204, 0.0343, 0.0417, 0.0217, 1524, 977229, 0.7567, -0.7567, -1.3783, 0.0000
25.7700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0196, -0.8158, -1.5190, 0.0348, 0.0417, 0.0226, 1525, 977229, 0.7500, -0.7500, -1.3750, 0.0000
25.7900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0170, -0.8142, -1.5176, 0.0348, 0.0425, 0.0238, 1526, 977229, 0.7433, -0.7433, -1.3717, 0.0000
25.8100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0139, -0.8122, -1.5161, 0.0348, 0.0437, 0.0242, 1527, 977229, 0.7367, -0.7367, -1.3683, 0.0000
25.8300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0109, -0.8101, -1.5146, 0.0351, 0.0445, 0.0253, 1528, 977229, 0.7300, -0.7300, -1.3650, 0.0000
25.8500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0076, -0.8079, -1.5132, 0.0351, 0.0450, 0.0270, 1529, 977229, 0.7233, -0.7233, -1.3617, 0.0000
25.8700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0044, -0.8055, -1.5115, 0.0350, 0.0445, 0.0285, 1530, 977229, 0.7167, -0.7167, -1.3583, 0.0000
25.8900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0011, -0.8028, -1.5099, 0.0349, 0.0438, 0.0303, 1531, 977229, 0.7100, -0.7100, -1.3550, 0.0000
25.9100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9975, -0.8002, -1.5081, 0.0348, 0.0429, 0.0303, 1532, 977229, 0.7033, -0.7033, -1.3517, 0.0000
25.9300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9937, -0.7974, -1.5064, 0.0346, 0.0424, 0.0302, 1533, 977229, 0.6967, -0.6967, -1.3483, 0.0000
25.9490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9898, -0.7946, -1.5044, 0.0347, 0.0417, 0.0301, 1534, 977229, 0.6900, -0.6900, -1.3450, 0.0000
25.9700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9857, -0.7914, -1.5025, 0.0349, 0.0408, 0.0299, 1535, 977229, 0.6837, -0.6837, -1.3418, 0.0000
25.9900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9816, -0.7882, -1.5004, 0.0351, 0.0407, 0.0297, 1536, 977229, 0.6767, -0.6767, -1.3383, 0.0000
26.0100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9769, -0.7848, -1.4984, 0.0345, 0.0403, 0.0296, 1537, 977229, 0.6700, -0.6700, -1.3350, 0.0000
26.0300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9725, -0.7815, -1.4961, 0.0346, 0.0403, 0.0286, 1538, 977229, 0.6633, -0.6633, -1.3317, 0.0000
26.0490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9679, -0.7779, -1.4939, 0.0347, 0.0399, 0.0292, 1539, 977229, 0.6567, -0.6567, -1.3283, 0.0000
26.0700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9631, -0.7741, -1.4916, 0.0342, 0.0389, 0.0291, 1540, 977229, 0.6503, -0.6503, -1.3252, 0.0000
26.0900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9585, -0.7706, -1.4896, 0.0347, 0.0329, 0.0258, 1541, 977229, 0.6433, -0.6433, -1.3217, 0.0000
26.1100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9532, -0.7674, -1.4871, 0.0357, 0.0260, 0.0230, 1542, 977229, 0.6367, -0.6367, -1.3183, 0.0000
26.1300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9490, -0.7628, -1.4853, 0.0348, 0.0208, 0.0174, 1543, 977229, 0.6300, -0.6300, -1.3150, 0.0000
26.1500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9432, -0.7591, -1.4827, 0.0357, 0.0210, 0.0205, 1544, 977229, 0.6233, -0.6233, -1.3117, 0.0000
26.1700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9373, -0.7547, -1.4798, 0.0357, 0.0230, 0.0219, 1545, 977229, 0.6167, -0.6167, -1.3083, 0.0000
26.1900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9326, -0.7501, -1.4777, 0.0347, 0.0235, 0.0231, 1546, 977229, 0.6100, -0.6100, -1.3050, 0.0000
26.2100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9272, -0.7454, -1.4749, 0.0351, 0.0244, 0.0250, 1547, 977229, 0.6033, -0.6033, -1.3017, 0.0000
26.2300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9218, -0.7408, -1.4725, 0.0350, 0.0251, 0.0238, 1548, 977229, 0.5967, -0.5967, -1.2983, 0.0000
26.2500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9163, -0.7359, -1.4698, 0.0350, 0.0243, 0.0218, 1549, 977229, 0.5900, -0.5900, -1.2950, 0.0000
26.2700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9107, -0.7310, -1.4670, 0.0355, 0.0227, 0.0208, 1550, 977229, 0.5833, -0.5833, -1.2917, 0.0000
26.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9053, -0.7261, -1.4641, 0.0350, 0.0221, 0.0180, 1551, 977229, 0.5767, -0.5767, -1.2883, 0.0000
26.3090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8996, -0.7211, -1.4613, 0.0354, 0.0225, 0.0171, 1552, 977229, 0.5700, -0.5700, -1.2850, 0.0000
26.3300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8938, -0.7158, -1.4581, 0.0351, 0.0226, 0.0165, 1553, 977229, 0.5637, -0.5637, -1.2818, 0.0000
26.3500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8880, -0.7107, -1.4551, 0.0352, 0.0229, 0.0170, 1554, 977229, 0.5567, -0.5567, -1.2783, 0.0000
26.3700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8829, -0.7050, -1.4527, 0.0346, 0.0225, 0.0108, 1555, 977229, 0.5500, -0.5500, -1.2750, 0.0000
26.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8770, -0.6997, -1.4496, 0.0346, 0.0219, 0.0101, 1556, 977229, 0.5433, -0.5433, -1.2717, 0.0000
26.4100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8703, -0.6948, -1.4457, 0.0354, 0.0210, 0.0143, 1557, 977229, 0.5367, -0.5367, -1.2683, 0.0000
26.4300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8652, -0.6889, -1.4430, 0.0344, 0.0194, 0.0086, 1558, 977229, 0.5300, -0.5300, -1.2650, 0.0000
26.4500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8593, -0.6836, -1.4400, 0.0353, 0.0192, 0.0072, 1559, 977229, 0.5233, -0.5233, -1.2617, 0.0000
26.4700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8517, -0.6786, -1.4355, 0.0361, 0.0217, 0.0105, 1560, 977229, 0.5167, -0.5167, -1.2583, 0.0000
26.4900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8517, -0.6786, -1.4355, 0.0361, 0.0217, 0.0105, 1561, 977229, 0.5100, -0.5100, -1.2550, 0.0000
26.5100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8414, -0.6669, -1.4300, 0.0349, 0.0169, 0.0051, 1562, 977229, 0.5033, -0.5033, -1.2517, 0.0000
26.5300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8350, -0.6614, -1.4268, 0.0343, 0.0167, 0.0044, 1563, 977229, 0.4967, -0.4967, -1.2483, 0.0000
26.5500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8291, -0.6557, -1.4234, 0.0338, 0.0160, 0.0043, 1564, 977229, 0.4900, -0.4900, -1.2450, 0.0000
26.5700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8231, -0.6500, -1.4203, 0.0336, 0.0147, 0.0061, 1565, 977229, 0.4833, -0.4833, -1.2417, 0.0000
26.5900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8168, -0.6441, -1.4172, 0.0329, 0.0156, 0.0108, 1566, 977229, 0.4767, -0.4767, -1.2383, 0.0000
26.6100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8106, -0.6383, -1.4139, 0.0326, 0.0152, 0.0152, 1567, 977229, 0.4700, -0.4700, -1.2350, 0.0000
26.6300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8044, -0.6325, -1.4109, 0.0321, 0.0135, 0.0146, 1568, 977229, 0.4633, -0.4633, -1.2317, 0.0000
26.6500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7983, -0.6267, -1.4078, 0.0326, 0.0107, 0.0115, 1569, 977229, 0.4567, -0.4567, -1.2283, 0.0000
26.6700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7921, -0.6212, -1.4046, 0.0320, 0.0101, 0.0098, 1570, 977229, 0.4500, -0.4500, -1.2250, 0.0000
26.6900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7860, -0.6155, -1.4013, 0.0315, 0.0086, 0.0057, 1571, 977229, 0.4433, -0.4433, -1.2217, 0.0000
26.7100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7799, -0.6096, -1.3980, 0.0317, 0.0081, 0.0068, 1572, 977229, 0.4367, -0.4367, -1.2183, 0.0000
26.7300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7738, -0.6036, -1.3944, 0.0315, 0.0076, 0.0055, 1573, 977229, 0.4300, -0.4300, -1.2150, 0.0000
26.7490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7675, -0.5978, -1.3910, 0.0318, 0.0063, 0.0035, 1574, 977229, 0.4233, -0.4233, -1.2117, 0.0000
26.7700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7619, -0.5922, -1.3876, 0.0320, 0.0022, -0.0030, 1575, 977229, 0.4170, -0.4170, -1.2085, 0.0000
26.7900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7560, -0.5863, -1.3846, 0.0316, -0.0018, -0.0102, 1576, 977229, 0.4100, -0.4100, -1.2050, 0.0000
26.8100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7499, -0.5803, -1.3815, 0.0314, -0.0037, -0.0125, 1577, 977229, 0.4033, -0.4033, -1.2017, 0.0000
